179,436.2362,226.7356,31.7778,67.8063,0.18970000
179,443.0342,223.8691,20.9648,47.8483,0.10660000
180,469.9587,222.5075,27.6338,67.1983,0.75620000
180,480.1829,221.9073,25.9329,66.8235,0.53470000
181,513.1513,226.1986,36.0065,85.7849,0.79220000
181,506.7333,223.1989,29.9886,77.8252,0.24790000
181,527.2886,227.7155,25.4844,66.1954,0.18450000
181,99.5630,215.0652,20.1322,41.0968,0.17340000
182,576.7364,229.5802,43.1571,103.3365,0.79540000
182,592.2444,235.7993,36.5110,91.9099,0.47050000
182,45.3332,223.0561,26.0367,62.5360,0.18300000
182,576.4434,223.5101,30.6825,81.4343,0.17450000
182,586.2126,223.5973,37.0177,74.6577,0.12240000
183,70.6202,217.7926,27.6190,61.6292,0.14220000
184,365.2307,210.3950,16.8756,34.1326,0.10710000
185,358.0981,211.9278,18.9594,41.5615,0.25010000
186,357.9503,213.9449,18.8053,40.6915,0.41810000
187,361.6505,211.0976,19.1756,49.1006,0.58880000
188,367.6693,205.5697,20.1481,47.7594,0.41650000
188,289.2654,215.9894,23.4522,96.1173,0.12650000
189,377.0617,205.7021,19.0158,46.5401,0.46380000
190,380.6440,207.5744,16.7468,42.1173,0.47440000
191,378.0373,209.9056,17.6575,41.2179,0.45480000
191,297.6284,217.4338,30.4878,104.9095,0.14480000
192,375.2895,209.0046,18.1069,42.3388,0.39180000
192,308.0495,210.7194,17.9474,55.6864,0.14920000
192,304.6314,213.7633,24.2497,78.1825,0.12470000
193,374.8889,212.1777,16.2150,40.9535,0.27300000
193,297.3717,215.0977,32.2883,104.9544,0.21250000
193,308.3632,210.3943,19.3471,58.6566,0.12700000
194,373.4545,212.8625,17.1370,41.3627,0.20160000
194,297.1729,218.4421,31.6384,107.7585,0.10860000
195,373.3087,213.8168,17.0148,38.9767,0.27470000
195,1.0000,231.8934,34.6248,90.1769,0.16680000
195,1.8536,217.1852,29.0721,70.0006,0.12310000
196,371.3873,212.3060,16.4886,33.9261,0.19040000
197,298.3713,213.9935,28.9652,103.3429,0.16860000
198,317.2910,215.3940,15.7863,44.8843,0.24080000
198,375.9116,216.4282,14.1662,31.8602,0.21500000
199,108.3082,215.7037,30.2781,69.6018,0.33800000
199,97.6715,217.8213,31.3654,73.6352,0.12900000
199,384.2523,219.7640,14.4173,34.6021,0.12390000
199,316.3350,205.8123,15.7677,42.5532,0.11260000
200,383.8409,216.1665,15.0566,33.8888,0.26350000
200,314.6069,202.7312,16.8523,47.6964,0.16150000
200,310.2318,198.1198,16.2049,43.2797,0.12410000
200,301.3361,197.0367,15.1511,39.5945,0.10440000
201,3.6672,145.4102,30.2935,68.3894,0.10990000
202,375.4748,217.0777,16.3392,37.4520,0.18020000
203,372.0932,213.4819,15.9437,36.0367,0.39110000
204,374.0392,217.8042,14.2359,34.3363,0.39730000
205,373.6146,215.0485,15.7714,37.3742,0.26110000
205,123.2865,270.8337,18.5834,47.1296,0.20440000
205,420.9233,200.4046,16.0777,56.0438,0.12670000
206,371.6615,206.7126,16.3872,44.3274,0.36740000
207,369.3961,210.6272,18.7397,40.9642,0.36360000
208,374.1827,212.7147,15.8868,38.6556,0.24260000
209,376.8767,213.6731,17.0043,41.4007,0.21730000
210,379.4605,213.0566,15.3703,39.3023,0.34560000
210,297.4364,219.7030,29.6560,98.5887,0.16380000
211,377.2621,207.6049,18.0049,43.4959,0.28710000
211,304.3845,223.9040,24.7653,81.3566,0.15780000
212,375.3283,211.3644,16.1224,38.4911,0.18540000
212,299.3372,221.3122,31.7358,103.0731,0.15830000
213,374.7589,213.9479,13.6696,34.5575,0.15480000
213,305.3965,224.6824,22.8468,85.2959,0.12130000
214,371.4230,207.5593,16.4595,41.6333,0.18900000
214,30.0640,222.2845,31.2726,60.8782,0.11200000
215,34.4005,209.7052,39.3423,70.2423,0.11700000
216,304.8015,225.4848,23.8437,76.6920,0.16560000
216,49.6650,190.2785,44.3563,76.1464,0.10130000
217,304.2758,228.0385,24.7268,83.3600,0.32550000
218,298.4991,222.9827,33.4105,102.6624,0.23920000
218,307.2492,219.8230,20.5327,63.3048,0.10890000
219,297.9098,220.8461,31.9506,95.3404,0.18300000
220,298.5373,220.7712,29.3685,105.8546,0.12510000
221,298.3544,224.2556,31.1969,104.6720,0.21030000
222,298.4673,220.3004,30.6445,95.5143,0.12370000
223,610.4451,230.3645,30.5549,109.5556,0.34430000
223,304.8458,224.3709,24.5337,80.1806,0.11970000
224,577.1624,225.6980,57.1107,138.6931,0.68050000
224,304.2427,226.9258,24.2485,82.5693,0.12190000
224,583.6507,223.5818,43.1549,86.7103,0.11190000
225,596.2947,227.2857,41.2488,111.8050,0.79830000
225,548.3508,222.9893,43.7284,110.6673,0.71820000
225,305.1395,224.7287,24.1016,77.9927,0.21980000
225,308.0868,219.4138,17.8211,51.4380,0.14860000
225,545.0683,221.6196,33.8580,82.2100,0.11850000
225,556.4302,218.7298,30.2296,73.1986,0.11730000
225,604.9582,219.2290,30.0184,72.5281,0.10540000
225,554.7560,221.5883,68.6152,142.0433,0.10500000
226,530.2532,223.0216,38.3306,104.0187,0.71430000
226,575.6465,225.5683,35.9535,99.4641,0.71360000
226,297.8319,224.1062,33.6668,101.2707,0.18350000
226,546.1238,225.4363,35.7778,99.3037,0.15390000
226,569.6848,224.1821,30.9669,81.4026,0.10310000
227,550.8445,226.1567,31.7625,83.8308,0.76720000
227,516.4421,223.1263,33.9707,87.4802,0.76160000
227,529.5371,224.9643,34.2938,83.9965,0.21320000
227,521.1528,218.8530,23.4433,62.0536,0.13300000
227,297.3365,220.8791,31.4827,99.0160,0.13020000
227,560.5894,224.5712,29.7552,73.6303,0.10190000
228,528.1954,222.2201,27.9420,77.8451,0.76680000
228,505.8629,219.2948,29.4263,83.9772,0.72660000
228,514.6674,222.7359,36.0066,88.5839,0.21570000
228,298.3831,221.5999,29.9426,104.7917,0.12330000
228,522.6216,220.6864,24.3550,64.0034,0.11200000
229,491.2083,221.1274,31.7626,81.7070,0.74530000
229,507.8442,226.1602,27.3308,69.2055,0.45330000
229,297.7805,218.6610,29.5901,104.0036,0.11820000
230,476.9623,221.1357,28.4645,73.1622,0.69950000
230,493.5401,225.1945,26.4204,69.0482,0.54730000
230,304.2791,226.4148,23.6960,77.4751,0.14570000
230,482.1241,224.1278,34.7791,93.5509,0.10840000
231,463.3856,217.7672,26.3042,74.4951,0.80590000
231,487.5054,223.9807,23.6925,64.3419,0.60080000
231,471.4839,220.0609,31.0729,79.3498,0.24360000
231,303.5078,225.7357,24.1095,80.2583,0.20290000
231,307.3828,219.1081,16.6904,50.7754,0.12210000
232,454.7867,217.6503,26.0710,68.2304,0.78800000
232,480.1801,222.2479,21.8729,60.3651,0.63740000
232,298.1494,223.5765,30.5302,99.5451,0.13300000
233,446.1650,218.7896,24.6210,59.8084,0.68680000
233,466.9625,223.2174,22.3816,57.1852,0.66340000
233,456.0570,220.0760,24.9409,59.9185,0.40520000
233,304.4654,227.2217,24.0758,79.4575,0.16760000
234,442.3959,217.6839,22.3417,58.1694,0.74190000
234,461.9893,219.1206,20.7148,55.2501,0.60630000
234,298.2215,218.0570,29.4394,105.6383,0.13120000
234,449.9027,216.3714,20.0395,48.7338,0.12280000
235,436.0858,215.0726,23.7061,63.0210,0.69680000
235,456.5432,219.2343,21.0169,54.7680,0.68220000
235,303.3041,226.1068,24.1822,79.4840,0.16430000
236,428.9214,215.7029,21.9946,54.8745,0.72570000
236,449.0430,219.5415,19.9198,53.0254,0.63460000
236,297.2460,219.4230,30.1034,102.9724,0.22020000
237,443.0025,218.3685,20.3299,51.2507,0.70220000
237,421.6237,216.4081,23.0889,54.9903,0.58480000
237,433.2504,220.2790,25.5218,59.1404,0.17670000
237,303.9024,225.5826,23.3613,79.8123,0.17300000
238,419.3853,217.0342,20.3139,51.5498,0.65600000
238,435.7322,217.3985,18.3129,49.9264,0.56910000
238,426.6827,215.7961,19.7165,48.1749,0.18160000
238,297.3282,219.9489,29.5695,101.0282,0.16560000
239,413.2438,217.4296,21.3680,51.4790,0.56960000
239,426.3752,217.2416,20.2021,50.6888,0.53140000
240,410.4989,217.1230,18.8019,46.8483,0.64960000
240,420.0384,217.5410,18.0937,44.8917,0.59840000
240,297.0226,221.5729,32.9337,97.3704,0.19450000
241,404.0476,216.9749,19.5396,47.7368,0.64670000
241,420.6262,217.6998,18.2879,47.0759,0.60110000
241,410.1474,215.5225,19.7300,45.5500,0.16080000
241,298.0116,220.2015,29.3129,100.7793,0.13390000
242,398.5695,216.8387,19.2846,44.2420,0.56300000
242,416.0021,215.8997,19.1363,46.4545,0.53440000
242,297.6832,220.9465,30.0310,98.2549,0.12900000
243,393.8667,216.3964,18.7174,46.0235,0.53930000
243,410.1491,216.7365,17.8979,45.1002,0.51290000
243,403.1669,216.7710,20.6308,52.7413,0.21110000
243,303.6738,227.9499,23.7963,79.7440,0.14200000
244,391.0122,215.5470,18.7686,44.1951,0.51790000
244,405.8955,215.9202,19.9322,47.9735,0.49690000
244,297.1353,221.1835,30.7901,95.4366,0.12150000
244,392.1235,216.8537,25.8946,58.4364,0.10060000
245,390.3139,217.0593,16.9551,39.8216,0.49170000
245,405.7458,216.9921,16.4193,41.5873,0.41170000
245,394.2080,217.7714,19.3565,47.2946,0.13850000
245,304.0401,226.6818,23.2165,78.8618,0.12210000
246,387.6501,215.6066,17.2079,40.3818,0.48780000
246,402.5075,214.9355,17.2718,43.4162,0.45180000
246,303.6596,226.9758,23.5365,82.9964,0.16320000
246,395.1560,216.2370,19.9269,50.2758,0.13160000
247,398.1251,216.3491,18.0625,40.6988,0.35800000
247,383.9925,216.0713,17.0084,36.8392,0.31230000
247,303.9715,223.0428,23.8071,76.5138,0.14420000
248,395.2419,214.0868,15.9922,41.5767,0.33420000
248,379.4229,216.3016,15.4694,36.1619,0.31660000
249,390.5308,216.9903,16.3823,37.9861,0.35970000
249,379.2424,217.0788,15.9335,35.4411,0.30000000
249,303.7324,224.3278,23.5209,77.3831,0.14050000
250,381.4040,215.3188,15.3185,35.8035,0.30790000
250,388.7173,214.8136,15.6978,37.9600,0.28360000
250,303.4072,228.0135,25.3813,80.5964,0.10870000
251,381.0810,215.0114,15.6922,36.9066,0.35730000
251,387.9859,214.2060,16.3936,39.5149,0.28900000
251,39.2468,238.8106,41.8873,82.6281,0.10350000
252,380.0697,211.6638,18.3021,40.4887,0.37990000
252,43.1051,218.7367,33.2428,84.5187,0.19220000
253,379.6584,215.8194,16.2728,36.0888,0.39430000
254,382.0831,217.1136,15.8321,37.5225,0.41900000
254,167.5646,385.8495,21.9066,44.3261,0.10340000
255,383.9362,215.4408,17.2465,40.1526,0.29630000
256,387.8549,219.5785,17.2490,41.4155,0.43970000
257,274.4677,302.3814,29.4832,60.0556,0.30190000
257,85.9870,239.3325,31.1557,83.4639,0.16690000
257,391.7935,218.8387,21.8476,48.3866,0.15570000
257,299.7751,302.1810,22.7865,47.8479,0.10630000
258,397.5835,217.8616,17.5317,35.7910,0.42450000
258,316.6922,239.9728,18.2556,49.7867,0.25580000
258,229.3307,287.7804,18.8507,44.9295,0.13560000
259,404.8014,220.6262,16.8414,38.6663,0.39910000
259,412.1154,220.6064,16.7185,38.8080,0.37310000
259,319.0876,241.0172,16.9265,46.0990,0.15360000
260,427.7072,219.1887,17.0719,40.9924,0.48300000
260,419.4062,219.1188,18.5073,42.2055,0.42410000
260,414.9258,205.6304,28.7225,53.5747,0.17400000
261,441.2728,217.7155,19.2256,45.6369,0.54550000
261,170.5596,231.8093,18.4704,64.3592,0.26390000
261,110.5812,291.9849,24.9784,71.3691,0.18070000
262,438.0269,222.3228,18.1305,43.2396,0.46800000
262,450.5133,223.6702,18.2548,44.4405,0.26930000
262,436.1854,216.8378,31.2775,55.7089,0.11290000
263,469.5134,222.4716,25.1237,62.4731,0.70990000
263,487.0367,224.4831,23.0423,59.7957,0.58340000
264,538.1370,224.9489,34.8759,84.9960,0.79490000
264,558.9913,225.0833,28.0331,70.4672,0.52730000
264,553.6777,222.9825,24.5160,61.7192,0.13120000
264,531.8016,222.9214,28.1739,70.2809,0.11670000
264,568.7456,221.7632,19.8670,48.3299,0.10290000
266,232.2518,254.8631,14.3768,31.7171,0.15340000
268,153.9946,134.3963,34.3098,75.2150,0.17670000
268,211.8458,277.0738,18.0346,38.7976,0.14430000
269,112.2404,271.1982,19.3524,49.5598,0.24450000
270,172.9228,142.9655,32.3137,63.9971,0.12740000
271,179.2848,132.6724,35.4426,77.6172,0.13360000
271,273.3850,301.8829,23.8219,45.8799,0.12340000
272,195.4827,127.2467,34.9023,72.0703,0.11830000
273,284.3682,212.3504,18.5583,57.6993,0.16720000
274,444.0231,206.9822,19.2633,42.6758,0.10650000
275,500.3042,212.2432,21.0591,49.6331,0.22370000
275,493.1805,219.0064,19.9497,45.3460,0.10530000
276,521.4634,205.2900,19.5984,47.7634,0.10350000
278,573.0070,184.3555,28.4491,65.4067,0.29650000
278,413.6491,222.7430,13.1700,26.6769,0.13600000
281,227.7892,393.8131,18.1134,47.1952,0.21440000
281,48.4543,236.3675,27.9404,68.8534,0.10670000
282,440.1272,233.7654,14.3171,36.8542,0.24630000
282,234.1944,396.6418,19.2061,51.3864,0.21250000
283,359.6044,228.8819,23.2437,79.9038,0.11790000
286,129.0141,274.6575,32.7382,90.8847,0.13700000
287,227.7422,410.3309,21.3924,49.7502,0.11790000
288,363.1280,118.6238,18.1319,44.7171,0.12190000
291,361.1273,225.0622,30.6809,106.7201,0.10480000
292,228.3477,372.9634,19.2525,42.3061,0.12600000
292,372.9434,228.2338,16.0040,38.4984,0.10400000
292,344.3360,223.0642,18.1963,53.3672,0.10210000
293,3.2462,263.1446,21.5167,54.4694,0.10770000
294,1.0000,229.4143,24.4221,83.7175,0.13700000
300,178.3732,246.8300,48.2686,159.1030,0.23680000
301,193.2934,245.7089,43.8147,144.6604,0.25850000
301,74.1138,254.1211,21.5492,53.5942,0.10940000
301,198.5037,250.6358,30.1628,101.6190,0.10700000
302,194.2955,247.0092,46.1106,139.0439,0.32670000
302,203.2142,251.2245,31.1482,94.0441,0.17650000
303,205.7736,247.3013,28.9560,98.8451,0.13040000
303,194.3309,248.7710,46.2025,150.3008,0.10840000
304,68.1745,203.6467,29.6185,82.2363,0.24870000
304,195.4191,261.8221,43.7285,152.1315,0.11800000
309,235.2666,346.1388,21.8491,51.9077,0.11600000
311,1.0000,225.3483,31.3115,82.5626,0.34350000
312,44.1913,202.1407,21.5082,48.2540,0.10930000
313,266.3164,389.0287,18.2396,43.7860,0.10470000
314,29.8534,192.8371,30.7388,80.3791,0.10120000
315,391.1266,217.8938,25.0466,69.4473,0.18140000
315,27.5992,187.8297,31.0801,67.9208,0.11600000
316,20.2297,186.5685,31.2283,60.7837,0.19290000
317,4.7149,187.9741,32.3286,89.4865,0.16070000
319,439.5107,214.2800,24.9799,65.6979,0.23400000
319,421.6982,208.9637,14.6052,28.0932,0.10110000
320,437.3959,214.1072,28.5787,73.0735,0.17350000
320,414.0537,208.3985,16.3889,29.5603,0.10070000
321,440.5733,213.9939,28.0360,72.4936,0.22050000
321,412.8895,208.5862,17.9143,31.1509,0.19470000
321,441.8046,212.6747,21.2352,47.6238,0.14670000
321,148.5196,229.2465,21.8737,50.9601,0.12180000
321,492.8878,266.8694,19.4854,46.5662,0.11410000
321,404.2099,212.4063,18.6487,36.4229,0.10530000
322,412.8136,209.4120,16.0502,33.0535,0.23310000
322,442.8166,214.3838,18.6506,42.6572,0.18600000
322,406.1607,213.2726,16.2584,34.3810,0.13580000
322,445.9361,215.7845,26.3350,65.3561,0.10950000
323,440.3831,208.1031,13.6077,30.1336,0.19580000
323,110.7625,218.0038,27.6699,62.9856,0.12070000
324,439.0276,204.3412,13.9690,32.3988,0.12400000
324,405.3837,203.3229,15.6697,36.6025,0.10220000
325,439.7487,205.6616,13.5636,31.7206,0.23430000
325,407.3507,203.2441,14.1435,35.2176,0.16950000
325,346.8169,206.9029,16.5424,49.7597,0.10570000
325,232.5124,352.9634,20.5377,55.6978,0.10510000
326,440.3753,209.2281,12.9121,29.6631,0.25620000
326,596.4432,218.7855,18.7679,50.8185,0.16230000
326,405.5989,204.8536,14.1480,34.6346,0.15570000
326,352.0154,332.6340,25.2597,51.3980,0.10420000
327,439.8300,208.2097,13.2096,32.0030,0.18500000
327,19.1542,209.2317,30.0848,67.3676,0.16620000
327,589.9019,218.8979,17.4866,49.2032,0.13520000
327,5.9564,209.2610,35.2595,82.0416,0.13100000
327,405.3104,204.4609,14.3856,35.3601,0.11920000
327,328.5439,313.5399,21.6724,40.5573,0.10400000
328,571.2281,223.8297,17.5693,46.0384,0.23380000
328,328.3454,302.4729,22.9220,54.3999,0.22060000
328,437.9768,208.9931,13.6534,29.6536,0.15140000
328,46.4618,208.4774,32.7090,75.6059,0.11690000
328,463.3748,209.8053,26.3891,75.9330,0.10160000
329,268.7992,295.6704,20.4356,49.8752,0.16000000
329,435.7806,211.1331,13.8780,28.9985,0.14080000
329,566.4675,227.5134,16.0574,42.5953,0.13560000
330,260.7350,293.6378,18.9957,49.5624,0.22930000
331,449.6868,203.0844,17.9950,52.6629,0.23120000
331,349.1030,206.7038,16.2830,37.6137,0.14220000
331,414.6826,204.7227,14.0084,33.1823,0.12030000
331,436.6509,205.1709,16.7124,44.8770,0.11310000
332,441.7057,202.1587,19.0748,49.9097,0.33460000
332,406.9647,206.6036,16.5798,43.0970,0.24560000
332,426.0840,205.0899,18.4634,45.5671,0.19160000
332,417.5294,204.2799,24.1058,55.3107,0.12270000
333,437.0727,203.5071,17.5458,40.2555,0.22800000
333,421.8229,205.8052,16.1559,35.2197,0.16110000
333,334.9110,207.9989,15.5833,35.1223,0.13680000
333,428.3814,204.7246,17.5062,36.8868,0.13590000
333,403.8125,205.0366,14.6584,31.8277,0.12020000
334,420.8566,204.8347,17.5347,40.8470,0.31100000
334,400.0933,203.9475,14.2595,32.0974,0.22420000
334,426.6497,203.1402,19.4253,43.5587,0.18560000
334,434.2364,202.4106,19.2934,48.3126,0.16850000
334,426.1501,202.7643,30.7713,99.5941,0.13940000
334,423.2363,200.8365,26.1510,66.5777,0.12280000
334,415.1241,204.7217,16.8785,36.5752,0.11050000
334,287.5035,288.3768,23.6723,78.8207,0.10050000
335,419.4767,204.5493,16.0038,37.6963,0.28650000
335,434.9781,201.7366,16.4814,39.0428,0.28090000
335,398.3299,203.1123,13.8062,32.2945,0.25230000
335,324.6133,205.4811,18.0798,48.3545,0.15540000
335,428.7184,204.1355,17.1348,42.0403,0.10850000
335,331.3943,203.3470,17.9462,42.7153,0.10150000
336,396.4320,200.8771,14.6852,33.9820,0.33950000
336,420.3758,202.4930,15.6568,40.1873,0.31350000
336,434.6757,200.8053,16.7717,41.6502,0.25230000
336,482.3671,204.3295,18.9481,50.2554,0.22250000
336,317.9662,204.1027,16.9147,37.4332,0.12600000
336,33.0398,206.6150,26.1625,58.5370,0.11160000
337,476.6876,204.0020,17.1215,44.2121,0.43930000
337,483.5005,203.0545,16.9993,43.2569,0.32360000
337,396.1382,197.0376,13.9161,30.7425,0.30390000
337,421.2346,199.5389,16.0829,40.9730,0.28480000
337,238.2405,241.0193,47.4275,148.6164,0.20590000
337,435.9922,196.5603,16.4081,37.9448,0.19960000
337,428.6631,196.9107,16.7530,39.4538,0.19440000
337,489.9041,201.6059,15.1406,41.5422,0.14360000
337,473.0679,202.1371,24.6407,65.3717,0.13560000
337,317.5430,201.1689,17.0332,45.0186,0.12800000
337,442.7859,197.1950,16.1098,36.4051,0.10190000
338,492.1187,208.3955,16.8121,42.2278,0.47840000
338,500.6719,208.4010,17.2390,43.3725,0.44780000
338,439.6171,202.0774,15.9592,43.3521,0.38210000
338,327.9950,205.3137,25.3609,75.0887,0.23800000
338,331.8326,204.5853,18.1020,41.5005,0.20200000
338,412.9803,201.3823,13.8252,32.9335,0.16540000
338,451.2379,201.7345,15.3577,38.6616,0.14660000
338,220.6342,260.9081,31.3839,112.9156,0.10400000
338,444.7533,199.8793,14.9253,33.9950,0.10230000
339,508.5051,203.9721,18.8956,45.4294,0.60060000
339,458.6981,196.6542,18.3492,45.2699,0.52450000
339,515.1398,203.5543,19.5919,45.9696,0.51120000
339,346.7167,201.2834,16.9597,44.7320,0.26620000
339,465.6221,197.4003,18.3031,43.6788,0.24120000
339,423.1840,197.1328,14.9511,35.6451,0.17370000
339,475.2671,199.4129,16.6708,40.6904,0.14520000
339,381.2866,197.6158,17.3149,46.5417,0.12780000
339,427.5909,196.2355,14.2675,29.6227,0.11820000
339,503.2528,202.1185,16.9630,39.6576,0.10450000
340,515.0506,209.0065,18.0030,43.4068,0.55740000
340,524.2206,209.0922,17.4828,42.8973,0.51450000
340,465.4168,202.3485,18.3992,47.5254,0.41810000
340,387.1600,202.3972,16.7668,45.0229,0.35140000
340,343.3893,207.9428,17.7099,47.2283,0.27630000
340,475.6713,202.4175,17.0405,42.3415,0.20520000
340,428.6663,200.3426,12.8752,33.3449,0.20130000
340,423.8082,200.1332,12.7869,28.9185,0.13710000
340,482.7969,203.9426,15.9846,38.4140,0.12450000
341,523.7317,209.5325,20.1413,48.9506,0.59330000
341,515.1021,210.0578,19.2255,48.3580,0.58950000
341,467.9510,203.5237,18.3354,48.7765,0.56080000
341,337.0479,209.3020,20.6461,54.3985,0.36860000
341,429.3202,202.0763,13.6274,33.6591,0.23070000
341,380.5542,201.7768,18.6816,47.8946,0.18730000
341,510.7466,207.6677,17.4938,42.5718,0.16810000
341,423.4588,201.7099,14.4017,34.7131,0.14790000
341,482.7447,203.9921,17.3265,44.2701,0.14370000
341,344.4036,209.0183,20.6079,52.6277,0.13210000
341,474.5246,201.6754,18.0166,43.2645,0.11550000
342,539.9287,207.4081,19.1007,48.9734,0.61890000
342,526.2897,207.3676,19.8418,49.4214,0.58870000
342,483.4311,199.9709,20.7402,51.9048,0.43350000
342,339.6842,208.7585,20.1540,54.5182,0.41160000
342,476.2922,199.1715,18.8498,47.1298,0.33370000
342,385.5791,200.2819,18.2406,47.2786,0.31800000
342,497.9846,201.9151,19.1666,44.9234,0.18820000
342,362.9227,202.3546,19.2777,50.3233,0.13860000
342,355.3442,206.4379,19.4023,51.4768,0.11600000
342,438.4703,199.7666,15.7094,37.7129,0.10640000
342,518.8001,206.7440,19.4844,46.4700,0.10630000
342,344.9648,204.3929,19.4974,46.8120,0.10070000
343,545.4760,210.6980,20.7308,50.7993,0.63860000
343,500.2944,202.2558,22.2613,54.4978,0.44280000
343,350.0342,207.3311,18.4175,44.3019,0.42870000
343,396.6070,202.1800,16.3561,38.0842,0.38510000
343,491.1099,200.1318,19.9020,46.9104,0.26370000
343,535.7144,209.8380,19.9968,49.8340,0.26230000
343,371.1204,202.2436,19.0999,45.8960,0.25540000
343,440.3756,205.2319,14.1730,32.9911,0.18650000
343,293.5859,204.3912,32.5938,94.9736,0.16790000
343,511.5258,205.3950,20.9280,49.1889,0.13260000
343,364.2763,205.4460,19.3790,47.7784,0.11710000
344,546.2462,204.2177,21.7287,52.8338,0.65130000
344,355.7025,203.4804,19.2976,50.0240,0.45000000
344,459.4690,199.2245,15.6599,35.6686,0.31640000
344,453.0731,199.2227,16.0790,35.3799,0.29820000
344,403.7354,193.3454,17.5248,44.5789,0.27910000
344,447.4538,199.1055,14.9904,35.8827,0.23990000
344,522.9121,197.8432,18.6299,44.7447,0.22570000
344,516.5300,195.9914,18.7505,45.8301,0.17150000
344,553.0549,199.2797,20.8344,51.7335,0.13670000
344,352.7323,203.4985,26.4803,75.6067,0.11360000
344,508.4173,192.1366,18.6833,43.6224,0.10450000
345,556.6177,209.1001,21.4556,53.1899,0.63270000
345,362.1118,208.8826,19.8141,50.2357,0.46530000
345,509.4305,201.5758,14.6327,40.1500,0.38060000
345,470.7565,203.6998,14.8040,37.4350,0.37420000
345,539.4637,207.5215,19.4415,50.8671,0.30530000
345,459.6777,204.2011,15.3863,36.8873,0.29320000
345,547.3062,208.8809,21.2633,51.2220,0.25860000
345,412.6876,201.9788,19.0804,50.4514,0.22380000
345,568.1593,209.7673,18.8969,47.6968,0.14110000
345,358.9261,207.7934,27.5537,73.8961,0.13080000
345,403.9143,202.4785,19.9682,50.5870,0.10480000
346,559.8414,217.4749,24.9492,58.6704,0.47050000
346,552.8800,217.2059,22.7782,55.0464,0.41900000
346,482.6478,211.6223,17.1660,38.0967,0.41880000
346,365.0768,217.9434,17.7216,43.0802,0.37060000
346,522.5154,209.0341,18.4719,40.6344,0.35700000
346,548.0574,213.5506,21.2721,49.3690,0.35540000
346,427.4092,209.3424,17.1860,42.0883,0.31700000
346,465.9507,213.1803,17.4578,37.2562,0.31530000
346,532.3832,209.5965,18.5724,41.3630,0.30890000
346,539.4084,212.0322,19.0445,44.0238,0.29060000
346,476.8873,214.5242,18.4833,40.4186,0.11240000
346,531.8837,207.6870,34.9241,54.0383,0.10460000
347,499.7107,211.4479,15.9276,39.3614,0.50710000
347,578.9980,215.6790,24.5945,63.5050,0.50470000
347,564.0578,213.4066,20.5311,53.1749,0.49990000
347,365.5063,215.9498,21.6753,53.4128,0.44960000
347,532.5109,209.0684,17.0416,41.4467,0.39100000
347,540.5654,207.2969,18.1517,43.5410,0.38570000
347,475.3755,213.3248,17.0507,40.5116,0.34490000
347,567.8532,215.0513,25.4370,63.8976,0.28090000
347,427.2427,207.9010,18.3135,49.6945,0.25280000
347,557.6627,212.1369,18.5188,46.8375,0.22640000
347,586.6166,217.0264,25.6266,67.1178,0.15980000
347,546.2291,212.0304,18.8977,48.5963,0.15340000
347,404.3274,210.9206,19.0135,47.8975,0.13290000
347,482.5904,213.4785,17.0076,38.6731,0.12570000
347,421.0955,212.9047,19.9730,53.4723,0.11610000
347,433.8951,207.0527,17.8170,46.6067,0.10130000
348,608.7012,206.5885,31.8284,81.6149,0.69310000
348,508.4839,202.9213,15.8125,41.4241,0.60770000
348,576.0719,203.7445,24.7253,59.3745,0.59150000
348,364.8440,206.1514,20.9732,53.7203,0.52470000
348,477.8576,202.5186,17.3663,45.4366,0.51180000
348,418.6318,207.1335,19.2868,56.9272,0.43690000
348,540.7607,198.7053,16.1644,42.0853,0.43560000
348,549.0054,197.4516,17.6216,43.0319,0.36410000
348,425.5740,204.0032,19.3133,56.6444,0.18850000
348,554.1251,195.8770,17.9557,39.7343,0.17050000
348,435.1193,202.0008,18.1085,55.2703,0.16670000
348,565.0297,202.1625,19.6589,49.5899,0.16510000
348,412.7126,201.6284,19.1891,55.8450,0.14680000
348,584.7045,200.9862,20.2077,47.0378,0.10870000
348,359.0202,204.3235,19.8853,49.6663,0.10770000
348,582.2981,202.7214,31.5884,76.8089,0.10270000
348,571.3188,199.9958,20.6803,49.0662,0.10140000
349,364.8905,209.4342,23.0091,56.6075,0.62630000
349,578.2738,209.3206,25.3157,61.1900,0.55780000
349,523.0397,204.5914,16.4328,41.5774,0.54570000
349,482.1325,205.6616,18.0010,44.0481,0.51640000
349,601.1885,207.9384,22.6361,51.9883,0.46980000
349,549.8901,201.4528,17.2066,42.6739,0.46610000
349,563.4645,201.1433,18.9109,45.9573,0.35240000
349,570.0276,207.0287,25.0566,60.7164,0.34080000
349,591.6525,208.6309,26.0625,59.2114,0.28850000
349,409.2236,208.9058,20.3397,52.7450,0.22730000
349,554.9951,199.4919,18.8396,42.0855,0.22240000
349,401.3953,211.8037,25.0001,63.9805,0.20370000
349,437.8677,201.8533,17.5000,42.9776,0.19880000
349,395.3420,216.3168,21.6113,63.3659,0.14900000
349,470.4878,203.8996,18.0716,41.4883,0.12420000
349,560.3638,197.6149,28.8064,63.4125,0.10750000
349,544.6116,202.7649,16.5185,40.2106,0.10010000
350,369.2356,208.7181,24.6731,61.8811,0.73640000
350,584.6019,202.3986,23.7407,67.0461,0.56290000
