383,541.2961,218.0252,34.4109,87.2762,0.83530000
383,465.3283,200.0036,18.0606,45.6140,0.56820000
383,503.1109,205.8801,26.3928,71.9449,0.47580000
383,52.0971,215.1452,17.7829,39.9959,0.30930000
383,46.0408,216.2212,17.7778,42.0854,0.29330000
383,374.1179,211.4382,14.9453,31.9195,0.28130000
383,59.2314,214.8698,16.1415,36.3913,0.22430000
383,490.0018,208.2887,24.4065,70.2089,0.17830000
383,379.3969,212.5892,13.9740,29.4918,0.17010000
383,68.6246,215.2171,14.7904,32.9590,0.16340000
383,530.5605,211.9673,32.2168,83.4044,0.11990000
384,496.9305,211.6434,17.4917,44.0219,0.46180000
384,381.7095,216.5809,15.7299,30.9133,0.27530000
384,387.5153,217.3182,15.7449,29.8458,0.22280000
384,4.4303,218.8516,18.8818,35.8322,0.18150000
384,29.1537,219.1083,16.8112,29.6940,0.17860000
384,357.3132,207.5650,16.4536,41.6079,0.15380000
384,259.0302,199.5089,17.3686,41.1991,0.14480000
384,35.8967,219.4066,16.9866,29.6254,0.14430000
384,43.5966,220.0794,16.2636,30.4172,0.13930000
385,550.2726,216.6741,22.1130,54.3802,0.66190000
385,397.5200,216.1997,16.5409,36.4006,0.33460000
385,390.5905,217.1485,16.3029,36.1517,0.13150000
385,252.8403,199.8788,16.9094,41.0969,0.11840000
385,558.6606,218.6322,19.7540,50.1899,0.10420000
385,618.3388,221.5860,21.4033,55.7395,0.10060000
386,403.4620,219.4648,18.7762,45.6410,0.35080000
386,421.5622,219.1800,17.5677,41.9692,0.29670000
386,257.4026,197.7809,21.4738,46.1228,0.22030000
386,410.1870,220.8542,18.8248,43.2110,0.16310000
386,251.0117,203.7477,19.9306,41.9219,0.14050000
386,486.2991,216.7842,13.3221,32.6069,0.13040000
386,245.5004,201.8532,18.1129,45.1476,0.11430000
386,261.1853,189.4445,153.8925,323.5555,0.11340000
386,397.3202,212.0220,18.5123,48.0804,0.10720000
388,469.0435,213.0944,19.3117,46.4020,0.61740000
388,519.1035,222.1481,22.6290,55.0372,0.49920000
388,255.4421,190.0280,26.8113,59.8143,0.19130000
388,372.8737,180.9170,15.8856,52.5664,0.16020000
388,508.3079,219.6758,32.6137,74.9452,0.15960000
388,507.9496,218.6722,21.0387,49.8521,0.15070000
388,500.5538,214.6546,19.2362,46.3398,0.13580000
388,515.2780,214.7887,20.6657,52.9097,0.12700000
388,463.8420,215.8220,28.5193,66.3749,0.12250000
388,378.7307,183.9677,16.2500,56.8277,0.11160000
388,367.4891,180.3183,14.7131,46.8018,0.11150000
388,598.3102,268.9554,38.1105,82.8793,0.10320000
389,594.3917,229.2085,42.1367,95.3943,0.63900000
389,515.2849,211.6199,20.2764,45.6600,0.50770000
389,251.6702,202.0757,19.0143,45.1582,0.43660000
389,585.7667,227.2362,34.8173,86.5911,0.40140000
389,545.6575,213.9197,17.0158,37.6567,0.36610000
389,413.1211,200.8599,23.3645,66.4532,0.30380000
389,611.1357,228.0249,29.8643,81.6293,0.22030000
389,508.3640,213.1743,21.3685,48.9754,0.19180000
389,500.6072,212.1984,20.1402,45.1344,0.12970000
389,490.9418,212.4779,18.9452,41.4484,0.12470000
389,587.0779,226.7644,24.4898,59.6803,0.12300000
389,380.3915,170.2298,14.2474,45.8305,0.11560000
389,233.4876,201.4628,19.4181,46.6253,0.10200000
390,607.9185,216.5695,21.6457,49.2994,0.56710000
390,584.5695,215.6115,23.1153,54.2975,0.53630000
390,572.2710,214.0638,23.1725,56.8180,0.39250000
390,249.3012,204.4592,23.2282,47.7854,0.35660000
390,220.7302,207.7968,20.4940,46.1539,0.25530000
390,615.2710,211.3492,20.9708,50.3509,0.22220000
390,386.8639,167.8661,15.1206,48.7351,0.19270000
390,180.9109,141.5427,14.6923,44.1833,0.16930000
390,592.8198,213.5846,21.1379,48.9575,0.11970000
390,563.5867,213.8659,25.7204,64.8288,0.11270000
391,451.1570,206.2389,21.3179,50.9342,0.38850000
391,236.1361,208.2053,21.7305,47.9809,0.37840000
391,516.7266,219.9688,15.8032,36.9134,0.25900000
391,209.0134,213.2957,18.9561,43.0417,0.24220000
391,510.5166,220.5533,15.5543,35.9328,0.19900000
391,436.5164,213.3289,17.0721,39.2425,0.13940000
391,522.6027,220.2117,15.4881,36.2130,0.13350000
391,445.9997,201.9765,20.0452,48.5002,0.12540000
391,228.3533,191.8018,33.3540,66.3115,0.12210000
391,228.5746,207.5092,20.8648,46.1128,0.12060000
391,486.6075,222.8673,14.7964,32.8067,0.11470000
391,503.0367,221.9615,14.9092,33.3839,0.11030000
391,458.1549,218.0352,19.1679,44.9336,0.10760000
391,492.7254,223.3478,14.5652,31.7637,0.10030000
392,450.1208,216.8710,21.2047,48.8140,0.66290000
392,409.9688,212.2801,19.6246,45.7842,0.53800000
392,477.7438,219.9776,18.1654,39.9157,0.35780000
392,491.1285,223.3051,16.6330,35.4441,0.16480000
392,469.1173,218.8708,18.4395,41.4247,0.16280000
392,416.5079,210.4076,19.9451,44.2871,0.14060000
392,500.7483,226.3666,14.9986,31.4481,0.12680000
392,303.4840,167.5718,14.7846,35.3232,0.10150000
392,426.3305,211.5846,18.9834,43.2821,0.10030000
393,433.3999,218.6338,24.0033,56.3330,0.68260000
393,374.5410,213.1929,22.7158,50.0269,0.46530000
393,123.2985,216.2850,24.6648,54.0227,0.44050000
393,418.0649,221.5633,20.7496,47.9346,0.38860000
393,94.1076,213.9021,28.2037,55.3467,0.32620000
393,111.5630,193.3468,38.9374,79.1940,0.21630000
393,384.1218,214.7299,20.9443,46.0884,0.16210000
393,99.5946,199.5778,37.9935,72.9932,0.16050000
393,255.4128,163.2892,14.2084,34.4888,0.12520000
393,103.1156,175.9849,63.2996,99.6884,0.12150000
393,1.0000,144.5729,27.1068,106.6887,0.11690000
393,394.2962,215.4086,20.2296,43.7481,0.11090000
393,502.7073,233.6232,12.0792,25.3778,0.10670000
393,426.9847,215.1551,21.6285,49.4200,0.10260000
393,403.4094,217.2485,19.7763,43.4785,0.10060000
394,403.2098,220.0972,28.2142,66.7299,0.77610000
394,328.4178,219.5634,23.0869,50.5820,0.52800000
394,4.9128,225.6613,28.8525,59.9918,0.47520000
394,46.7549,219.7017,33.0191,63.9117,0.34140000
394,344.3383,224.5069,23.5991,47.4712,0.30120000
394,196.6877,162.3426,15.5385,34.0372,0.28920000
394,337.0497,218.7332,24.1404,50.5178,0.24090000
394,370.1681,225.0861,20.9491,44.5662,0.17050000
394,362.1037,225.2959,21.8918,45.0085,0.12740000
394,452.6216,239.0837,14.6052,31.0834,0.12000000
394,35.1205,199.1316,49.2736,80.2148,0.11630000
394,352.8911,230.0360,21.4494,43.7697,0.11390000
394,477.7245,238.1317,12.6090,25.2735,0.11120000
394,445.8896,236.7802,15.9161,35.3108,0.11110000
394,471.3351,238.4719,13.0396,26.6458,0.10370000
395,340.7104,217.0741,32.4756,76.5831,0.86300000
395,256.8709,219.1124,22.6813,52.3306,0.50810000
395,230.0666,222.5617,25.8866,60.4139,0.44120000
395,263.3856,226.9255,21.9153,47.3858,0.25700000
395,104.8628,148.2428,18.8459,37.6301,0.17990000
395,1.2417,179.3127,37.1717,96.7059,0.13990000
395,420.1534,238.1963,14.4574,27.5219,0.11830000
395,388.1089,236.8524,17.9613,34.5661,0.10660000
396,266.6663,217.1483,37.8585,91.1212,0.87380000
396,60.9283,223.1393,35.9328,69.8253,0.69230000
396,156.3012,220.2966,27.3363,57.9774,0.46340000
396,167.5263,235.2740,23.0678,43.9619,0.20470000
396,211.5670,242.9712,18.7512,33.6425,0.16340000
396,478.9154,211.9826,24.3852,67.1285,0.16230000
397,151.8437,221.4536,49.6421,107.5842,0.70760000
397,23.2573,216.7733,32.4125,70.2092,0.46160000
397,13.6519,228.8145,33.6633,63.3087,0.19200000
397,34.7589,228.2275,29.4504,58.4590,0.13320000
397,77.9436,115.4499,26.6992,69.3290,0.11770000
397,169.3292,224.3763,40.5602,85.0271,0.10210000
397,47.3921,237.1831,21.9399,47.2403,0.10130000
397,3.3439,210.0687,37.1764,79.2658,0.10050000
398,1.0000,221.8450,52.8965,131.0218,0.71850000
398,16.4146,229.3238,44.8526,98.8198,0.18810000
398,10.9597,220.2409,37.6166,86.5516,0.15640000
398,587.6776,208.3804,19.4902,46.8424,0.13820000
398,83.1746,247.0054,19.0935,35.3839,0.13630000
398,75.6512,247.5858,19.3249,35.6223,0.12780000
398,258.2596,208.5665,20.7567,51.6383,0.11170000
399,455.8367,185.2510,27.4534,62.3659,0.19150000
399,470.6703,181.2976,27.2900,63.5397,0.15440000
399,466.0245,192.4866,23.1118,58.1037,0.10910000
400,320.5970,210.7815,25.4535,58.4806,0.36720000
401,359.0107,160.8134,28.5101,68.4178,0.35950000
403,4.3241,180.4081,36.9233,81.0088,0.11770000
404,210.1124,207.8821,23.7283,43.0802,0.17890000
405,237.1523,213.7622,22.5383,42.2994,0.52980000
405,474.4653,280.8178,20.8294,46.3195,0.25440000
405,434.8063,110.8049,22.5049,52.5453,0.23410000
405,258.1088,216.7170,20.4103,40.1783,0.18220000
405,429.2268,109.3177,31.7301,75.9572,0.16480000
405,248.8990,215.6578,21.5622,40.7581,0.15370000
405,112.6847,177.6451,28.5307,55.0007,0.11610000
405,229.7323,209.2845,37.7041,54.5934,0.11170000
405,448.6456,281.9537,26.6935,56.7016,0.10050000
406,283.2013,218.5641,22.9869,44.0592,0.62270000
406,304.2869,219.4444,21.1393,40.2555,0.38660000
406,276.6199,216.0865,21.4151,40.9672,0.14210000
406,158.4833,181.2608,30.8966,53.4686,0.11330000
407,329.4532,216.5273,23.5371,56.4909,0.76410000
407,355.0024,221.4891,21.7160,53.3692,0.54980000
407,348.3235,218.5727,21.1309,49.8983,0.10900000
408,359.7175,218.9593,30.5340,74.7202,0.84820000
408,388.1101,228.9182,25.8323,66.9783,0.65460000
408,372.2278,219.7669,32.3644,77.5070,0.17160000
409,436.7903,239.4037,34.6623,87.8304,0.80050000
409,392.2638,220.0322,44.3234,103.5542,0.77190000
409,383.3396,218.2541,39.2267,85.8147,0.13770000
410,457.5881,226.7977,76.8348,182.0816,0.85930000
410,537.9153,249.8459,66.1553,144.5639,0.83320000
410,401.1467,218.3724,24.8579,51.1748,0.33520000
410,414.9472,220.4197,25.1524,48.4114,0.15620000
410,448.7956,221.6599,63.5771,134.8162,0.13430000
410,545.0554,251.0364,44.9196,104.4128,0.12550000
410,239.9803,187.4118,47.0844,69.8977,0.10230000
410,234.3306,202.0053,38.8679,72.5924,0.10010000
411,431.3454,217.8538,29.5780,58.0421,0.19800000
411,418.5925,217.9017,26.7433,58.1010,0.14310000
412,412.1834,214.3766,34.8347,66.1882,0.13550000
412,583.0577,213.6374,27.5519,60.6370,0.10910000
412,401.3511,211.0036,28.1750,59.0166,0.10160000
413,95.0256,156.4051,78.6516,106.3609,0.21790000
413,369.6129,214.3785,40.3296,78.7604,0.11710000
413,568.7938,221.8244,27.3162,58.1923,0.10750000
413,439.9828,144.5384,63.3188,121.9083,0.10200000
414,512.7198,135.4691,92.4214,144.9835,0.17850000
414,98.7311,144.0445,90.7735,136.8801,0.16970000
416,514.1523,77.7531,126.8477,282.5626,0.17670000
418,58.6979,123.2144,36.8352,90.1479,0.27460000
419,456.7863,93.3237,61.3104,124.1349,0.15920000
421,48.5105,223.1069,47.2016,78.0393,0.66560000
421,18.6954,226.1235,40.1580,73.9250,0.63880000
421,31.4657,222.4677,45.4740,76.2453,0.22060000
421,350.0110,212.4875,29.9572,67.8554,0.14800000
422,343.9741,226.3412,35.7704,78.3379,0.79790000
422,320.1361,232.3891,33.9950,71.1467,0.68220000
422,331.9096,229.6257,34.9966,73.1223,0.30810000
422,608.3742,226.3026,32.6258,110.5574,0.15440000
423,349.4631,215.5342,36.1431,87.7880,0.81930000
423,327.0225,226.3547,32.0376,77.9359,0.76240000
424,168.0820,219.4865,55.0925,109.1616,0.71240000
424,123.4818,233.1851,55.3559,96.3630,0.64530000
424,594.3704,202.9457,43.5396,94.8904,0.26410000
424,137.8086,221.8149,58.9210,103.2740,0.17690000
424,115.1842,229.6404,40.4192,82.2942,0.11360000
424,188.0395,215.3114,42.2807,92.6252,0.10300000
425,1.0000,210.4229,46.3626,146.6971,0.74980000
425,536.1743,195.6221,27.1665,80.0044,0.21760000
426,355.6070,191.2651,20.2361,49.6970,0.25090000
426,3.1655,406.3004,44.0319,93.5430,0.16380000
426,355.8811,190.6671,30.0421,79.9079,0.14730000
427,129.4873,214.6507,19.1981,41.0764,0.13490000
427,170.1221,213.3331,16.6229,38.3520,0.11800000
429,436.1279,205.8030,19.5066,46.1941,0.55310000
429,158.2382,213.2623,15.5772,32.4750,0.16070000
430,466.8554,203.9412,20.9247,46.6917,0.64900000
430,445.5743,203.6525,19.8157,47.9146,0.61380000
430,149.4831,205.3684,18.4706,33.9872,0.25130000
430,399.6187,191.1078,17.4183,43.8540,0.19170000
430,1.2486,211.9278,27.6726,71.8785,0.10900000
431,431.3105,212.3795,26.3320,56.0710,0.60160000
431,115.9107,209.7034,20.2322,41.5628,0.52900000
431,370.6301,197.6441,18.0243,43.1521,0.49810000
431,498.8622,186.8821,20.8404,43.0458,0.24890000
431,446.6753,216.5949,21.5503,50.2435,0.10410000
431,426.3630,204.1764,23.6290,56.2006,0.10200000
432,391.5175,214.7099,31.8938,69.4945,0.74740000
432,98.6622,209.6241,19.8283,43.1270,0.46090000
432,400.4710,205.5266,31.0414,69.7255,0.13460000
432,482.0090,196.4233,19.7683,37.4459,0.13120000
432,325.6341,202.6652,14.4971,33.2732,0.11860000
433,359.3314,224.2219,33.6616,73.4866,0.79860000
433,286.5840,210.5024,17.2049,42.6657,0.53030000
433,475.5064,215.6958,19.7932,37.6514,0.10950000
434,326.5339,219.5299,35.4366,83.4411,0.81880000
434,156.3815,210.6071,18.6042,43.0938,0.59550000
434,254.7107,207.8197,20.0485,43.8967,0.45850000
434,329.5069,208.9162,23.1905,61.6367,0.11020000
435,286.1901,224.7114,38.9641,90.1478,0.79760000
435,197.9474,213.7257,18.5995,42.1867,0.47960000
435,223.9368,211.2878,18.4583,44.0461,0.46380000
435,192.3055,213.0025,27.7635,63.4388,0.12640000
435,443.2601,212.0532,21.7461,39.4643,0.11380000
436,244.6176,227.8665,33.3002,79.3567,0.82510000
436,189.9441,208.3302,20.8931,44.2965,0.50610000
436,236.2356,216.5798,19.3269,45.5346,0.37840000
436,442.1150,208.1400,22.9426,40.7765,0.18390000
436,233.8768,217.1768,26.6035,68.2432,0.16820000
437,190.1003,226.8725,37.6709,85.1274,0.80740000
437,276.5232,216.5369,19.7663,44.4781,0.69920000
437,160.0295,207.9296,20.7524,48.2408,0.55610000
438,124.9237,221.6630,33.0840,91.0062,0.69340000
438,309.1984,219.7064,26.2660,74.9198,0.29870000
438,128.6449,208.7566,23.7504,62.9565,0.27380000
438,440.4424,208.2973,25.8705,42.3841,0.18690000
438,153.6849,218.8538,21.1071,50.5838,0.14920000
438,161.5513,304.1476,23.0173,40.8042,0.13500000
438,141.9988,217.8847,28.3577,67.5464,0.10470000
439,91.9171,223.6386,37.3475,87.1094,0.77650000
439,61.2352,223.8561,40.9323,94.3427,0.69900000
439,341.1216,213.3497,22.9767,55.9152,0.59690000
439,94.8463,207.7027,29.2625,78.6357,0.14970000
439,442.2631,214.9881,23.4766,37.8672,0.10550000
439,73.4297,212.0256,64.7992,106.3480,0.10200000
440,54.6601,228.2169,40.5603,95.7865,0.74790000
440,6.5326,222.5284,42.5604,95.2621,0.73780000
440,370.9147,225.9739,21.6221,46.7345,0.72520000
440,1.0000,222.6256,29.7167,89.5413,0.21060000
440,41.2459,214.6016,41.0352,89.9962,0.13410000
440,28.5149,222.8593,63.3503,114.1926,0.10890000
441,180.9472,231.7277,51.6490,102.6330,0.74520000
441,389.1334,221.3137,23.2165,50.5887,0.52760000
442,356.9628,242.1835,49.9012,108.2281,0.69030000
442,403.3538,222.6708,24.3709,52.7817,0.61040000
442,598.2476,182.4535,16.5844,41.6649,0.12080000
442,292.7632,189.1646,16.7943,36.5326,0.10570000
443,452.4537,243.1955,42.4040,99.6931,0.76440000
443,386.5094,221.5776,28.1447,56.6429,0.64690000
443,466.3314,240.3274,32.8913,78.2612,0.20280000
443,557.5234,174.5342,18.3708,43.5875,0.13930000
443,237.7763,182.7618,17.2792,40.2538,0.10970000
444,369.9115,216.5475,27.1966,62.6072,0.75830000
444,540.4980,253.3365,37.1270,92.0509,0.62310000
444,525.6068,199.2257,57.3652,144.0758,0.11850000
445,440.2496,223.8480,29.8973,66.2433,0.70430000
445,43.5406,159.3658,18.3122,42.4225,0.14240000
446,532.6883,224.4860,35.2172,88.2310,0.73980000
446,234.8389,177.4095,19.4787,46.6782,0.23640000
446,69.6317,160.8693,19.4618,43.7831,0.11720000
447,1.0000,213.7389,68.6814,199.8762,0.78010000
447,252.0914,182.9929,19.6952,44.8928,0.21600000
447,84.3617,163.1472,17.4854,45.1108,0.15170000
448,22.6304,214.3643,92.5752,192.1142,0.78520000
448,268.1551,177.9329,20.4043,49.1135,0.31340000
448,96.6689,157.6378,20.4681,47.2141,0.24920000
448,15.3995,209.0860,66.0274,150.1401,0.18720000
448,23.5786,213.8387,45.8628,95.5220,0.15390000
448,435.3133,225.4006,19.8660,31.0734,0.11500000
448,310.7831,173.6621,22.3984,41.9224,0.11390000
449,90.3690,210.3677,83.6206,188.5237,0.79460000
449,288.8495,173.4826,20.3219,47.3072,0.19650000
449,97.7964,209.7724,43.7348,87.4555,0.15050000
449,330.2087,170.8515,19.8259,38.2134,0.12270000
449,87.7037,292.6138,41.8220,115.2713,0.11810000
449,77.2447,240.1612,67.6686,169.9701,0.10760000
450,175.8259,209.7703,80.2808,189.2429,0.82960000
450,314.8726,175.7948,21.1171,50.7179,0.40030000
450,356.5110,169.5785,20.8631,40.6849,0.22430000
450,132.7777,158.0138,18.7547,46.3283,0.22180000
450,490.9983,229.3820,19.4471,27.8357,0.14600000
451,319.2336,225.3257,81.4445,195.0826,0.81010000
451,425.7198,181.4104,21.0875,42.2449,0.17390000
451,346.1387,231.9020,57.2522,120.5510,0.15730000
451,321.2845,289.2430,55.3803,135.6448,0.13620000
451,564.0090,242.4355,18.3957,31.9418,0.10720000
452,528.1511,238.1227,90.8702,212.0164,0.61690000
452,533.1637,191.8961,22.4496,45.0627,0.38060000
452,543.4083,335.6561,43.5854,112.5406,0.22400000
452,301.9972,182.1507,19.8219,45.6843,0.14640000
453,333.5918,187.6076,20.2426,49.6319,0.19390000
453,282.5591,200.2352,17.9731,41.7333,0.18400000
453,578.0469,197.6591,21.1918,46.6033,0.11720000
454,324.6426,184.5222,21.4139,49.7854,0.28550000
454,266.8407,206.2288,18.2620,44.8032,0.17940000
455,307.2467,181.6986,25.4406,60.8988,0.48820000
455,595.5708,194.2591,32.5695,88.8340,0.48080000
455,241.2288,198.6279,19.8310,46.9646,0.20480000
455,572.6586,210.7918,32.1267,82.0036,0.19490000
455,582.3759,204.9551,33.8428,83.4345,0.13580000
456,481.4355,204.4015,19.9519,46.7938,0.50260000
456,232.2769,171.7797,28.6173,68.6658,0.43030000
456,577.1658,204.8796,24.9694,79.1031,0.24970000
456,145.1298,191.8938,28.1755,63.6183,0.18540000
456,444.3269,194.5056,15.5931,33.0574,0.16250000
456,284.9696,196.6593,19.7175,47.0632,0.14260000
456,585.3607,203.8437,19.1314,63.0427,0.12290000
456,488.5624,206.1090,18.7194,45.9571,0.11480000
456,572.0718,208.1568,20.2773,63.6233,0.10830000
457,542.6993,188.5707,52.3932,124.0762,0.23660000
457,109.1465,157.2748,37.6126,74.0622,0.22710000
457,186.3017,198.0847,21.8976,47.2481,0.20990000
457,525.0928,192.7995,51.8039,130.6942,0.20820000
457,384.9257,212.0320,19.9555,44.5800,0.15880000
457,569.3036,200.7330,31.4808,106.9128,0.14170000
457,558.8197,199.2855,29.3317,98.3479,0.11350000
457,202.4530,189.7355,21.4003,47.8033,0.10870000
457,348.3831,204.3594,17.0876,33.8677,0.10850000
458,253.1501,208.4303,32.5132,76.3701,0.67030000
458,552.4919,213.3994,25.3175,71.0264,0.29870000
458,245.2641,219.4378,31.5709,71.0075,0.23090000
458,599.4838,211.9784,41.4350,147.1481,0.22850000
458,251.3177,207.5458,23.6997,58.8790,0.14510000
458,342.2274,202.4282,17.5446,37.6212,0.12990000
458,609.5399,215.1548,27.1715,110.5637,0.11940000
458,264.0922,224.7674,24.1415,62.5903,0.11660000
458,537.0482,202.6342,35.2119,84.3954,0.11280000
459,201.8423,191.2648,19.6139,41.7283,0.29930000
459,595.5632,216.1381,33.3271,108.6214,0.27240000
459,160.9999,196.5221,20.6764,46.5290,0.19070000
459,468.0269,204.5514,19.2629,53.0966,0.18700000
459,586.1954,216.8132,51.2463,158.8870,0.16700000
459,590.5076,194.1318,31.4433,101.8717,0.14230000
459,522.1875,197.3289,33.2849,100.7597,0.12660000
459,266.6963,204.6097,19.0690,46.8649,0.10470000
460,508.9409,208.2149,48.6552,141.0407,0.15430000
460,443.5076,215.7777,20.4884,53.9357,0.13560000
460,365.0920,218.9091,16.3333,33.3089,0.12200000
461,588.2441,228.5444,35.5158,101.3838,0.19010000
461,357.8298,224.8920,16.9731,35.5397,0.15370000
461,587.0756,230.9443,49.5299,147.9192,0.15080000
461,440.6615,225.0950,23.1537,76.3670,0.13430000
461,363.3282,224.0346,17.1816,34.4189,0.12680000
461,372.3054,222.9734,16.5135,34.0200,0.11210000
462,412.2311,209.0671,19.2960,50.1654,0.39610000
462,326.8877,208.8475,13.3283,33.5872,0.30370000
462,372.9711,209.2314,16.9366,41.0381,0.16780000
462,478.3418,203.3651,28.3260,75.6748,0.15640000
462,66.6073,201.3932,21.5829,53.7972,0.13650000
462,355.5604,211.0512,16.8467,42.5698,0.13320000
462,426.9360,210.1274,19.4679,49.9990,0.10970000
462,411.8282,206.3519,29.1134,70.7471,0.10310000
463,426.8883,218.0491,21.0688,59.8068,0.58260000
463,306.0950,221.6247,12.1688,32.0522,0.26360000
463,380.3061,218.2243,16.9424,38.4867,0.24250000
463,373.5079,217.3825,17.1684,37.1242,0.17840000
463,530.0331,203.7810,33.5682,105.4549,0.14150000
463,356.5658,217.3417,17.4923,38.0092,0.13600000
463,364.7070,216.9352,17.5816,36.8592,0.12430000
464,286.7880,220.7900,16.3523,37.5729,0.57460000
464,466.6682,216.1309,30.5244,87.6723,0.52500000
464,390.1829,222.2394,30.7525,80.8807,0.45610000
464,121.2020,216.8805,20.3025,40.9978,0.25300000
464,139.3452,218.8495,19.1356,38.1777,0.20410000
464,57.7570,218.9025,19.3924,50.6975,0.19570000
464,369.8146,219.3193,20.3856,43.7607,0.15060000
464,131.3279,218.2601,20.9820,43.5813,0.14760000
464,402.5432,220.6807,28.3037,75.3398,0.12410000
464,146.0009,218.6553,18.9147,36.3523,0.11420000
464,458.9828,225.5992,27.9014,85.6393,0.10950000
465,107.5288,211.8284,20.1357,48.4575,0.48540000
465,271.6811,220.2924,18.9047,39.9057,0.48200000
465,396.5963,219.5574,21.2421,48.6668,0.23500000
465,442.7025,224.3419,21.1950,56.6870,0.23070000
465,559.3990,217.3978,38.5723,99.7765,0.22680000
465,139.6561,216.0081,18.2981,39.3486,0.15880000
465,436.5816,223.4305,30.3274,81.8504,0.13710000
465,544.7930,219.2254,52.2239,148.0636,0.11320000
466,249.2474,225.2260,19.4306,41.7107,0.60190000
466,363.2210,228.2134,18.3159,36.7162,0.51580000
466,424.7453,224.2702,25.0866,61.2242,0.34310000
466,140.4200,223.7789,21.5892,40.5701,0.26670000
466,107.8994,217.0201,21.3182,41.2383,0.22830000
466,156.1605,224.3429,20.8593,36.5327,0.22580000
466,123.1897,221.6850,22.8798,46.5998,0.20820000
466,89.1622,218.5742,22.0473,47.4190,0.18370000
466,511.2286,229.0658,26.0140,64.9412,0.17080000
466,111.5825,217.4848,27.0607,54.6005,0.15190000
466,380.9313,227.2281,18.0942,39.5845,0.14970000
466,402.8156,224.2188,19.7124,47.6423,0.13170000
466,504.7919,231.6413,36.9215,96.8164,0.13050000
466,369.1928,226.2332,18.6254,34.0828,0.12780000
466,386.5359,224.4737,17.9745,32.8704,0.11950000
466,98.4752,216.4147,21.5356,40.9242,0.10590000
467,202.5827,223.3963,20.0925,46.5545,0.72150000
467,324.4091,222.7118,18.7299,41.5888,0.62700000
467,81.4304,216.8971,27.6737,63.3277,0.46610000
467,136.1961,218.2246,21.3835,43.0690,0.41150000
467,437.4653,218.8886,17.8559,46.0869,0.38780000
467,471.9860,214.7043,23.3362,75.8995,0.31980000
467,123.0937,218.4082,22.7298,46.9955,0.30400000
467,437.5022,218.6153,24.0623,72.3235,0.16660000
467,373.1945,220.0109,14.5399,26.9122,0.12900000
467,458.0615,217.8161,23.5928,76.9672,0.11730000
467,388.7813,218.6337,16.0035,30.4745,0.11450000
467,90.8575,215.2123,28.1275,61.9946,0.11190000
467,413.4166,217.9050,17.6798,40.4043,0.10920000
467,449.3823,219.4189,23.8762,75.5107,0.10760000
467,117.1069,213.5869,39.2195,56.3313,0.10590000
468,275.9102,219.9624,23.0974,48.7371,0.70330000
468,126.7315,223.9037,22.2704,55.9581,0.51060000
468,449.1840,220.7126,20.7225,51.5197,0.48790000
468,108.6152,216.7891,18.9374,42.2344,0.46340000
468,560.2068,207.9968,26.4670,82.5778,0.36640000
468,456.7453,222.1367,18.9914,50.8044,0.24980000
468,614.5762,232.5349,22.3404,54.6998,0.23930000
468,380.6832,218.5092,16.4702,26.1089,0.21700000
468,403.4230,216.3993,16.7628,28.8269,0.21240000
468,82.4458,215.9087,20.9560,49.7339,0.21040000
468,113.2205,219.1306,20.7239,46.3369,0.19160000
468,396.8438,217.6238,17.1780,27.6281,0.19160000
468,388.7084,218.5542,16.6954,26.8309,0.19050000
468,420.9824,216.2571,16.6540,34.5128,0.19020000
468,75.5623,212.8482,20.2122,48.2899,0.18960000
468,375.0732,217.0496,15.2203,26.6080,0.17610000
468,90.0425,216.4673,19.0377,43.7258,0.13110000
468,101.0384,217.5153,19.9244,44.2113,0.12610000
468,557.1150,208.9452,20.9636,59.5754,0.11190000
468,440.1758,218.1421,28.7662,70.8879,0.11130000
468,411.9643,216.3044,17.1396,30.4699,0.10850000
469,209.0965,220.2125,28.2604,57.8239,0.71060000
469,464.6428,218.9889,19.3914,46.4573,0.60360000
469,518.9921,220.7575,26.1319,74.0610,0.58340000
469,71.9963,212.6411,22.5938,51.9689,0.57060000
469,33.4018,211.0882,26.7315,58.4659,0.42040000
469,429.6430,215.4276,17.1940,35.2778,0.41920000
469,3.3874,218.4547,35.6628,77.8253,0.35840000
469,410.4061,215.3392,17.2450,34.5475,0.32950000
469,382.3530,217.1086,15.5995,29.4082,0.29540000
469,60.0089,213.4946,22.4782,49.8916,0.23030000
469,388.0932,217.4601,16.7878,30.3496,0.22480000
469,396.4641,217.4107,16.8456,31.8426,0.17730000
469,21.6498,210.9626,33.5421,71.8263,0.17240000
469,48.7963,213.3241,22.6086,49.6536,0.16440000
469,544.1655,286.0922,94.4695,186.2703,0.16260000
469,473.0480,220.0556,18.5193,46.7792,0.13820000
469,420.4710,215.3111,17.4961,34.5483,0.12130000
469,508.2386,220.6000,23.4716,68.9771,0.11570000
470,85.8049,221.6427,38.4915,84.6141,0.77790000
470,486.6627,219.7375,24.7747,58.7392,0.72060000
470,418.0096,214.4618,18.6364,40.2931,0.54210000
470,440.9876,215.6413,18.0439,40.1462,0.51420000
470,381.6476,216.0333,16.8329,36.7002,0.50840000
470,1.0679,203.3582,39.0665,84.8937,0.40860000
470,402.0359,215.7964,17.5313,37.0838,0.31330000
470,99.1862,219.4104,36.8193,82.0303,0.12480000
470,8.6759,201.5571,24.8429,56.7484,0.12160000
470,425.5398,214.4485,18.4510,38.3028,0.11730000
